model,source,source_sha256,row,site,layer,group,m,k,s_meas,s_hadamard,f,s_pred,relative_error,seed_count,seed_ci90_low,seed_ci90_high,observations,scope
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g64_m1,qkv,0,64,1,0,0.040970253944396975,0.040970253944396975,0.010552121326327324,0.04075351912987393,-0.005290052993500733,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g128_m1,qkv,24,128,1,32,0.13810555140177408,0.1838520844777425,0.3999660015106201,0.14241524701748087,0.03120581013553255,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g256_m1,qkv,24,256,1,16,0.15537344614664714,0.199941619237264,0.32352307438850403,0.16444841754954362,0.058407479707511874,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g256_m2,qkv,24,256,2,32,0.1504047393798828,0.199941619237264,0.39996597170829773,0.15487850399289263,0.029744838038050624,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g256_m3,qkv,24,256,3,48,0.1462884267171224,0.199941619237264,0.4442347288131714,0.14905580948598338,0.018917304881624502,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g128_m2,qkv,24,128,2,64,0.13204474449157716,0.1838520844777425,0.47420772910118103,0.13331396859612274,0.009612075887098564,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g128_m2_c32,qkv,24,128,2,64,0.13204474449157716,0.1838520844777425,0.47420772910118103,0.13331396859612274,0.009612075887098564,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g256_m3_c32,qkv,24,256,3,48,0.1462884267171224,0.199941619237264,0.4442347288131714,0.14905580948598338,0.018917304881624502,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g64_m1,qkv,28,64,1,0,0.16692129770914713,0.16692129770914713,0.007319093216210604,0.16630931960261464,-0.0036662673663059742,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g128_m1,qkv,28,128,1,0,0.18477816581726075,0.18477816581726075,0.002673028502613306,0.18453104191250014,-0.001337408582164478,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g256_m1,qkv,28,256,1,0,0.2010930061340332,0.2010930061340332,0.002189438324421644,0.20087274513880252,-0.0010953190240930927,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g256_m2,qkv,28,256,2,0,0.20084824562072753,0.2010930061340332,0.0026730289682745934,0.20082406257493296,-0.00012040456574482442,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g256_m3,qkv,28,256,3,0,0.20014742215474446,0.2010930061340332,0.005682575516402721,0.20052082901945184,0.0018656591260949713,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g64_m1,qkv,28,64,1,64,0.1179423967997233,0.16692129770914713,0.4846474826335907,0.11982955687738744,0.016000692955805397,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g128_m1,qkv,28,128,1,32,0.1365045706431071,0.18477816581726075,0.4181026518344879,0.1409528432809402,0.032586986771770354,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g256_m1,qkv,28,256,1,16,0.15333317120869955,0.2010930061340332,0.3523978590965271,0.16182704516563626,0.05539488872486581,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g256_m2,qkv,28,256,2,32,0.14867442448933918,0.2010930061340332,0.4181026220321655,0.15339816573556353,0.031772386289365254,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g256_m3,qkv,28,256,3,48,0.1446099599202474,0.2010930061340332,0.4576312005519867,0.14809633653611767,0.02410882775842706,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g128_m2,qkv,28,128,2,64,0.13049845695495604,0.18477816581726075,0.4846474826335907,0.13264865559025318,0.016476812718477746,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g128_m2_c32,qkv,28,128,2,64,0.13049845695495604,0.18477816581726075,0.4846474826335907,0.13264865559025318,0.016476812718477746,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g256_m3_c32,qkv,28,256,3,48,0.1446099599202474,0.2010930061340332,0.4576312005519867,0.14809633653611767,0.02410882775842706,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g64_m1,down,0,64,1,0,0.0019325190534194312,0.0019325190534194312,0.0036150545347481966,0.0019290228098970397,-0.0018091638042094047,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g128_m1,down,0,128,1,0,0.0021204670270284017,0.0021204670270284017,0.0020673107355833054,0.0021182740609317287,-0.0010341901424169577,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g256_m1,down,0,256,1,0,0.0022944892446200055,0.0022944892446200055,0.0008345364476554096,0.0022935316273349784,-0.00041735531655792116,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g256_m2,down,0,256,2,0,0.002288910746574402,0.0022944892446200055,0.0020673107355833054,0.0022921163064613375,0.0014004739554536734,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g256_m3,down,0,256,3,0,0.0022839759786923725,0.0022944892446200055,0.0030689509585499763,0.0022909657016642075,0.0030603312105921226,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g64_m1,down,0,64,1,224,0.0012185109158356984,0.0019325190534194312,0.3678739368915558,0.0015364754767613657,0.2609451887491675,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g128_m1,down,0,128,1,112,0.0013949340830246607,0.0021204670270284017,0.31630492210388184,0.0017533263120484831,0.25692413239105466,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g256_m1,down,0,256,1,56,0.0015881447742382684,0.0022944892446200055,0.26956403255462646,0.001960997777118589,0.23477267874344412,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g256_m2,down,0,256,2,112,0.0015561268975337347,0.0022944892446200055,0.31630492210388184,0.0018972180722575413,0.21919239058485085,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g256_m3,down,0,256,3,168,0.0015408976624409357,0.0022944892446200055,0.3463835120201111,0.0018550154274452565,0.20385374879907786,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g128_m2,down,0,128,2,224,0.0013770736753940583,0.0021204670270284017,0.3678739368915558,0.001685906061596329,0.22426714831644454,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g128_m2_c32,down,0,128,2,224,0.0013770736753940583,0.0021204670270284017,0.3678739368915558,0.001685906061596329,0.22426714831644454,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g256_m3_c32,down,0,256,3,168,0.0015408976624409357,0.0022944892446200055,0.3463835120201111,0.0018550154274452565,0.20385374879907786,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g64_m1,down,4,64,1,0,0.007817103962103526,0.007817103962103526,0.0035833169240504503,0.007803085812503209,-0.0017932663641516311,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g128_m1,down,4,128,1,0,0.00864626963933309,0.00864626963933309,0.0014779528137296438,0.008639877887512077,-0.0007392496518887344,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g256_m1,down,4,256,1,0,0.009410704175631205,0.009410704175631205,0.000697698793374002,0.009407420684335225,-0.00034891026587382,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g256_m2,down,4,256,2,0,0.009392081697781881,0.009410704175631205,0.0014779529301449656,0.00940374731529716,0.0012420694251450701,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g256_m3,down,4,256,3,0,0.009375301003456116,0.009410704175631205,0.0022023816127330065,0.009400335482610059,0.002670258708996507,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g64_m1,down,4,64,1,224,0.006173563500245412,0.007817103962103526,0.2801653742790222,0.006632270862241791,0.07430187799609489,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g128_m1,down,4,128,1,112,0.007133165498574575,0.00864626963933309,0.22685517370700836,0.007602548548842835,0.06580291041362443,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g256_m1,down,4,256,1,56,0.00804486523071925,0.009410704175631205,0.17718997597694397,0.008536344009954823,0.06109223276467904,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g256_m2,down,4,256,2,112,0.00787783165772756,0.009410704175631205,0.22685517370700836,0.008274705550306282,0.05037856986819696,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g256_m3,down,4,256,3,168,0.007730334500471751,0.009410704175631205,0.25833311676979065,0.008104506321449524,0.04840305693821386,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g128_m2,down,4,128,2,224,0.006919150551160176,0.00864626963933309,0.2801653742790222,0.007335760465005218,0.060211135856147235,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g128_m2_c32,down,4,128,2,224,0.006919150551160176,0.00864626963933309,0.2801653742790222,0.007335760465005218,0.060211135856147235,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g256_m3_c32,down,4,256,3,168,0.007730334500471751,0.009410704175631205,0.25833311676979065,0.008104506321449524,0.04840305693821386,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g64_m1,down,8,64,1,0,0.011694665749867756,0.011694665749867756,0.004757988266646862,0.0116668110360515,-0.002381830692046231,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g128_m1,down,8,128,1,0,0.01294445792833964,0.01294445792833964,0.0021912241354584694,0.01293026804645729,-0.0010962129091002806,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g256_m1,down,8,256,1,0,0.014100166161855061,0.014100166161855061,0.0008304191287606955,0.01409431042207324,-0.0004152957996809353,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g256_m2,down,8,256,2,0,0.01407161056995392,0.014100166161855061,0.0021912241354584694,0.014084709377687977,0.0009308676976910494,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g256_m3,down,8,256,3,0,0.014041234056154888,0.014100166161855061,0.0031985777895897627,0.014077597861627678,0.0025897870035753996,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g64_m1,down,8,64,1,224,0.009446826577186585,0.011694665749867756,0.2707391679286957,0.009986866808766813,0.05716631158281092,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g128_m1,down,8,128,1,112,0.010879435141881307,0.01294445792833964,0.2176283299922943,0.011449602947669753,0.052407850072430415,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g256_m1,down,8,256,1,56,0.012390528122584026,0.014100166161855061,0.16814786195755005,0.012860187457819135,0.03790470677186621,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g256_m2,down,8,256,2,112,0.011978490153948466,0.014100166161855061,0.2176283448934555,0.012471847288293501,0.041186921557255673,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g256_m3,down,8,256,3,168,0.011769714951515197,0.014100166161855061,0.24895644187927246,0.012219594470514147,0.03822348466825306,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g128_m2,down,8,128,2,224,0.010562382141749064,0.01294445792833964,0.2707391679286957,0.011054148960475883,0.046558324829306434,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g128_m2_c32,down,8,128,2,224,0.010562382141749064,0.01294445792833964,0.2707391679286957,0.011054148960475883,0.046558324829306434,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g256_m3_c32,down,8,256,3,168,0.011769714951515197,0.014100166161855061,0.24895644187927246,0.012219594470514147,0.03822348466825306,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g64_m1,down,12,64,1,0,0.013289102911949157,0.013289102911949157,0.0044396622106432915,0.013259570533034434,-0.002222300414888684,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g128_m1,down,12,128,1,0,0.014712032675743104,0.014712032675743104,0.002097995253279805,0.0146965916853498,-0.0010495484025645795,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g256_m1,down,12,256,1,0,0.016022985180219013,0.016022985180219013,0.0009986527729779482,0.016014982482450056,-0.0004994511121958,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g256_m2,down,12,256,2,0,0.015992806355158488,0.016022985180219013,0.002097995253279805,0.0160061682817188,0.0008354960513856999,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g256_m3,down,12,256,3,0,0.01595612366994222,0.016022985180219013,0.0032708048820495605,0.015996759688962546,0.0025467350254295366,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g64_m1,down,12,64,1,224,0.010568148891131083,0.013289102911949157,0.2948523163795471,0.01115926796834335,0.055934022438720685,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g128_m1,down,12,128,1,112,0.012170319755872091,0.014712032675743104,0.2413538545370102,0.012814223916422575,0.052907743877460923,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g256_m1,down,12,256,1,56,0.013742412130037943,0.016022985180219013,0.19144076108932495,0.014407855790932822,0.04842262439796596,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g256_m2,down,12,256,2,112,0.013382955392201742,0.016022985180219013,0.2413538694381714,0.013956067283002424,0.04282401562323337,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g256_m3,down,12,256,3,168,0.013147077957789103,0.016022985180219013,0.2728407084941864,0.013663381982248157,0.03927138989490546,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g128_m2,down,12,128,2,224,0.011803437272707622,0.014712032675743104,0.2948523163795471,0.012354145804681752,0.046656623765646665,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g128_m2_c32,down,12,128,2,224,0.011803437272707622,0.014712032675743104,0.2948523163795471,0.012354145804681752,0.046656623765646665,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g256_m3_c32,down,12,256,3,168,0.013147077957789103,0.016022985180219013,0.2728407084941864,0.013663381982248157,0.03927138989490546,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g64_m1,down,16,64,1,0,0.018643563985824584,0.018643563985824584,0.00430199084803462,0.018603418542134664,-0.002153313804187016,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g128_m1,down,16,128,1,0,0.020598951975504556,0.020598951975504556,0.0024211774580180645,0.02057400000397284,-0.0012113223799631563,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g256_m1,down,16,256,1,0,0.022404442230860393,0.022404442230860393,0.0009775299113243818,0.02239348904722616,-0.0004888844596696408,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g256_m2,down,16,256,2,0,0.022368750969568887,0.022404442230860393,0.0024211774580180645,0.022377303228575562,0.00038233064592253904,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g256_m3,down,16,256,3,0,0.022332743803660075,0.022404442230860393,0.0033186450600624084,0.022367235140158374,0.0015444289694778268,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g64_m1,down,16,64,1,224,0.014032183090845744,0.018643563985824584,0.3006565272808075,0.0155910082190433,0.11108928084144627,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g128_m1,down,16,128,1,112,0.016221801439921062,0.020598951975504556,0.24504391849040985,0.017898060387232014,0.10333371133404212,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g256_m1,down,16,256,1,56,0.01864185929298401,0.022404442230860393,0.19256727397441864,0.020132018013584285,0.07993616394053071,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g256_m2,down,16,256,2,112,0.017940938472747803,0.022404442230860393,0.24504391849040985,0.019466818528779465,0.08505018053261074,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g256_m3,down,16,256,3,168,0.01761828859647115,0.022404442230860393,0.27780261635780334,0.019039787272234668,0.08068313037216548,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g128_m2,down,16,128,2,224,0.01574675738811493,0.020598951975504556,0.3006565272808075,0.01722623580973889,0.09395448124072937,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g128_m2_c32,down,16,128,2,224,0.01574675738811493,0.020598951975504556,0.3006565272808075,0.01722623580973889,0.09395448124072937,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g256_m3_c32,down,16,256,3,168,0.01761828859647115,0.022404442230860393,0.27780261635780334,0.019039787272234668,0.08068313037216548,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g64_m1,down,20,64,1,0,0.020941404501597087,0.020941404501597087,0.006507028825581074,0.020873160142035663,-0.0032588243809635454,1,,,4096,historical logged diagnostic; no invented seed replication
